2018-03-02,15.45,3064.00,400,5202.94
2018-03-02,16.00,3072.00,404,5164.88
2018-03-02,16.15,3024.00,402,5109.47
2018-03-02,16.30,2976.00,404,5003.48
2018-03-02,16.45,3024.00,399,5147.89
2018-03-02,17.00,2896.00,398,4942.38
2018-03-02,17.15,2896.00,400,4917.67
2018-03-02,17.30,2904.00,395,4993.67
2018-03-02,17.45,2944.00,405,4937.46
2018-03-02,18.00,2976.00,396,5104.56
2018-03-02,18.15,2920.00,396,5008.51
2018-03-02,18.30,2640.00,396,4528.24
2018-03-02,18.45,2320.00,397,3969.34
2018-03-02,19.00,1712.00,400,2907.13
2018-03-02,19.15,1776.00,402,3000.80
2018-03-02,19.30,2008.00,401,3401.26
2018-03-02,19.45,2200.00,395,3783.08
2018-03-02,20.00,2256.00,401,3821.34
2018-03-02,20.15,2344.00,404,3940.91
2018-03-02,20.30,2312.00,400,3925.98
2018-03-02,20.45,2288.00,402,3865.90
2018-03-02,21.00,2272.00,397,3887.21
2018-03-02,21.15,2256.00,400,3830.89
2018-03-02,21.30,2272.00,399,3867.73
2018-03-02,21.45,2344.00,401,3970.39
2018-03-02,22.00,2360.00,401,3997.50
2018-03-02,22.15,2352.00,396,4034.25
2018-03-02,22.30,2352.00,395,4044.46
2018-03-02,22.45,2312.00,399,3935.82
2018-03-02,23.00,2048.00,399,3486.40
2018-03-02,23.15,1912.00,399,3254.88
2018-03-02,23.30,1896.00,398,3235.76
2018-03-02,23.45,2264.00,402,3825.35
2018-03-02,24.00,2352.00,398,4013.98
2018-03-03,00.15,2344.00,398,4000.32
2018-03-03,00.30,2368.00,402,4001.07
2018-03-03,00.45,2376.00,395,4085.73
2018-03-03,01.00,2376.00,399,4044.77
2018-03-03,01.15,2344.00,402,3960.52
2018-03-03,01.30,2440.00,396,4185.19
2018-03-03,01.45,2560.00,405,4293.44
2018-03-03,02.00,2568.00,396,4404.74
2018-03-03,02.15,2528.00,402,4271.41
2018-03-03,02.30,2512.00,400,4265.60
2018-03-03,02.45,2488.00,405,4172.69
2018-03-03,03.00,2416.00,396,4144.02
2018-03-03,03.15,2320.00,397,3969.34
2018-03-03,03.30,2264.00,399,3854.11
2018-03-03,03.45,2344.00,401,3970.39
2018-03-03,04.00,2344.00,405,3931.18
2018-03-03,04.15,2352.00,396,4034.25
2018-03-03,04.30,2288.00,399,3894.97
2018-03-03,04.45,2304.00,401,3902.64
2018-03-03,05.00,2304.00,398,3932.06
2018-03-03,05.15,2328.00,398,3973.02
2018-03-03,05.30,2320.00,402,3919.97
2018-03-03,05.45,2328.00,401,3943.29
2018-03-03,06.00,2360.00,398,4027.63
2018-03-03,06.15,2320.00,405,3890.93
2018-03-03,06.30,2320.00,400,3939.57
2018-03-03,06.45,2040.00,397,3490.28
2018-03-03,07.00,1720.00,397,2942.78
2018-03-03,07.15,1792.00,405,3005.41
2018-03-03,07.30,1952.00,398,3331.33
2018-03-03,07.45,2192.00,396,3759.81
2018-03-03,08.00,2208.00,404,3712.26
2018-03-03,08.15,2376.00,403,4004.62
2018-03-03,08.30,2408.00,398,4109.55
2018-03-03,08.45,2544.00,398,4341.65
2018-03-03,09.00,2624.00,400,4455.79
2018-03-03,09.15,2784.00,396,4775.23
2018-03-03,09.30,2896.00,404,4868.98
2018-03-03,09.45,2952.00,403,4975.44
2018-03-03,10.00,2928.00,405,4910.62
2018-03-03,10.15,2848.00,404,4788.27
2018-03-03,10.30,2776.00,400,4713.90
2018-03-03,10.45,2704.00,403,4557.45
2018-03-03,11.00,2200.00,404,3698.81
2018-03-03,11.15,2072.00,395,3562.98
2018-03-03,11.30,2120.00,401,3590.97
2018-03-03,11.45,2768.00,404,4653.77
2018-03-03,12.00,2864.00,405,4803.29
2018-03-03,12.15,2840.00,397,4859.02
2018-03-03,12.30,2896.00,405,4856.95
2018-03-03,12.45,2928.00,404,4922.78
2018-03-03,13.00,2944.00,397,5036.95
2018-03-03,13.15,2960.00,402,5001.34
2018-03-03,13.30,3008.00,397,5146.45
2018-03-03,13.45,3080.00,405,5165.54
2018-03-03,14.00,3040.00,401,5149.32
2018-03-03,14.15,3040.00,401,5149.32
2018-03-03,14.30,3056.00,397,5228.57
2018-03-03,14.45,3112.00,401,5271.27
2018-03-03,15.00,3064.00,402,5177.06
2018-03-03,15.15,2968.00,396,5090.84
2018-03-03,15.30,2944.00,397,5036.95
2018-03-03,15.45,2976.00,399,5066.18
2018-03-03,16.00,2952.00,401,5000.26
2018-03-03,16.15,2968.00,399,5052.56
2018-03-03,16.30,2912.00,398,4969.68
2018-03-03,16.45,2832.00,399,4821.04
2018-03-03,17.00,2912.00,395,5007.43
2018-03-03,17.15,2864.00,404,4815.18
2018-03-03,17.30,2888.00,404,4855.53
2018-03-03,17.45,2944.00,395,5062.45
2018-03-03,18.00,2840.00,405,4763.03
2018-03-03,18.15,2760.00,395,4746.05
2018-03-03,18.30,2480.00,399,4221.82
2018-03-03,18.45,2224.00,403,3748.44
2018-03-03,19.00,1672.00,399,2846.32
2018-03-03,19.15,1728.00,395,2971.44
2018-03-03,19.30,1904.00,405,3193.25
2018-03-03,19.45,2048.00,401,3469.01
2018-03-03,20.00,2152.00,402,3636.11
2018-03-03,20.15,2312.00,402,3906.45
2018-03-03,20.30,2288.00,396,3924.47
2018-03-03,20.45,2240.00,402,3784.80
2018-03-03,21.00,2224.00,403,3748.44
2018-03-03,21.15,2160.00,404,3631.56
2018-03-03,21.30,2208.00,398,3768.22
2018-03-03,21.45,2160.00,397,3695.59
2018-03-03,22.00,2272.00,395,3906.89
2018-03-03,22.15,2216.00,399,3772.40
2018-03-03,22.30,2192.00,399,3731.54
2018-03-03,22.45,2192.00,399,3731.54
2018-03-03,23.00,1760.00,397,3011.22
2018-03-03,23.15,1624.00,404,2730.39
2018-03-03,23.30,1672.00,403,2818.07
2018-03-03,23.45,2128.00,400,3613.53
2018-03-03,24.00,2296.00,400,3898.81
2018-03-04,00.15,2280.00,404,3833.31
2018-03-04,00.30,2304.00,398,3932.06
2018-03-04,00.45,2232.00,400,3790.13
2018-03-04,01.00,2256.00,405,3783.59
2018-03-04,01.15,2192.00,398,3740.92
2018-03-04,01.30,2216.00,401,3753.58
2018-03-04,01.45,2176.00,402,3676.66
2018-03-04,02.00,2160.00,395,3714.30
2018-03-04,02.15,2112.00,405,3542.09
2018-03-04,02.30,2184.00,403,3681.02
2018-03-04,02.45,2232.00,402,3771.28
2018-03-04,03.00,2184.00,395,3755.57
2018-03-04,03.15,2168.00,404,3645.01
2018-03-04,03.30,2184.00,405,3662.84
2018-03-04,03.45,2232.00,400,3790.13
2018-03-04,04.00,2208.00,395,3796.84
2018-03-04,04.15,2224.00,404,3739.16
2018-03-04,04.30,2248.00,404,3779.51
2018-03-04,04.45,2144.00,397,3668.21
2018-03-04,05.00,2048.00,402,3460.38
2018-03-04,05.15,1904.00,401,3225.10
2018-03-04,05.30,1856.00,395,3191.55
2018-03-04,05.45,1800.00,399,3064.22
2018-03-04,06.00,1848.00,396,3169.77
2018-03-04,06.15,1752.00,400,2975.05
2018-03-04,06.30,1600.00,401,2710.17
2018-03-04,06.45,1200.00,400,2037.71
2018-03-04,07.00,1120.00,398,1911.42
2018-03-04,07.15,1192.00,396,2044.57
2018-03-04,07.30,1328.00,398,2266.39
2018-03-04,07.45,1416.00,399,2410.52
2018-03-04,08.00,1440.00,399,2451.38
2018-03-04,08.15,1496.00,402,2527.70
2018-03-04,08.30,1544.00,399,2628.42
2018-03-04,08.45,1624.00,399,2764.61
2018-03-04,09.00,1592.00,395,2737.58
2018-03-04,09.15,1608.00,396,2758.11
2018-03-04,09.30,1608.00,404,2703.49
2018-03-04,09.45,1632.00,397,2792.22
2018-03-04,10.00,1672.00,404,2811.09
2018-03-04,10.15,1680.00,396,2881.61
2018-03-04,10.30,1584.00,401,2683.07
2018-03-04,10.45,1544.00,396,2648.33
2018-03-04,11.00,1464.00,405,2455.31
2018-03-04,11.15,1400.00,404,2353.79
2018-03-04,11.30,1472.00,398,2512.15
2018-03-04,11.45,1672.00,402,2825.08
2018-03-04,12.00,1792.00,396,3073.71
2018-03-04,12.15,1768.00,399,3009.75
2018-03-04,12.30,1728.00,405,2898.07
2018-03-04,12.45,1672.00,397,2860.66
2018-03-04,13.00,1656.00,404,2784.19
2018-03-04,13.15,1696.00,400,2879.96
2018-03-04,13.30,1760.00,401,2981.18
2018-03-04,13.45,1728.00,399,2941.65
2018-03-04,14.00,1752.00,400,2975.05
2018-03-04,14.15,1704.00,401,2886.33
2018-03-04,14.30,1808.00,398,3085.57
2018-03-04,14.45,1808.00,396,3101.16
2018-03-04,15.00,1824.00,402,3081.90
2018-03-04,15.15,1792.00,399,3050.60
2018-03-04,15.30,1688.00,405,2830.99
2018-03-04,15.45,1712.00,400,2907.13
2018-03-04,16.00,1680.00,404,2824.54
2018-03-04,16.15,1664.00,402,2811.56
2018-03-04,16.30,1648.00,401,2791.47
2018-03-04,16.45,1696.00,403,2858.52
2018-03-04,17.00,1672.00,395,2875.14
2018-03-04,17.15,1616.00,400,2744.11
2018-03-04,17.30,1560.00,404,2622.79
2018-03-04,17.45,1528.00,395,2627.52
2018-03-04,18.00,1472.00,395,2531.23
2018-03-04,18.15,1312.00,395,2256.09
2018-03-04,18.30,960.00,396,1646.63
2018-03-04,18.45,624.00,401,1056.97
2018-03-04,19.00,392.00,398,669.00
2018-03-04,19.15,184.00,401,311.67
2018-03-04,19.30,160.00,398,273.06
2018-03-04,19.45,152.00,401,257.47
2018-03-04,20.00,144.00,400,244.52
2018-03-04,20.15,144.00,396,246.99
2018-03-04,20.30,144.00,405,241.51
2018-03-04,20.45,128.00,396,219.55
2018-03-04,21.00,128.00,401,216.81
2018-03-04,21.15,128.00,401,216.81
2018-03-04,21.30,128.00,402,216.27
2018-03-04,21.45,128.00,399,217.90
2018-03-04,22.00,128.00,396,219.55
2018-03-04,22.15,128.00,404,215.20
2018-03-04,22.30,120.00,397,205.31
2018-03-04,22.45,128.00,398,218.45
2018-03-04,23.00,128.00,395,220.11
2018-03-04,23.15,128.00,399,217.90
2018-03-04,23.30,128.00,405,214.67
2018-03-04,23.45,128.00,403,215.74
2018-03-04,24.00,128.00,403,215.74
2018-03-05,00.15,128.00,395,220.11
2018-03-05,00.30,120.00,400,203.77
2018-03-05,00.45,120.00,400,203.77
2018-03-05,01.00,128.00,395,220.11
2018-03-05,01.15,128.00,397,219.00
2018-03-05,01.30,128.00,395,220.11
2018-03-05,01.45,128.00,404,215.20
2018-03-05,02.00,128.00,396,219.55
2018-03-05,02.15,120.00,395,206.35
2018-03-05,02.30,120.00,397,205.31
2018-03-05,02.45,120.00,405,201.25
2018-03-05,03.00,120.00,402,202.76
2018-03-05,03.15,120.00,400,203.77
2018-03-05,03.30,120.00,402,202.76
2018-03-05,03.45,120.00,403,202.25
2018-03-05,04.00,120.00,402,202.76
2018-03-05,04.15,120.00,396,205.83
2018-03-05,04.30,120.00,401,203.26
2018-03-05,04.45,120.00,400,203.77
2018-03-05,05.00,120.00,396,205.83
2018-03-05,05.15,128.00,397,219.00
2018-03-05,05.30,136.00,396,233.27
2018-03-05,05.45,152.00,398,259.41
2018-03-05,06.00,160.00,404,269.00
2018-03-05,06.15,168.00,402,283.86
2018-03-05,06.30,184.00,396,315.60
2018-03-05,06.45,232.00,399,394.94
2018-03-05,07.00,784.00,398,1337.99
2018-03-05,07.15,888.00,397,1519.30
2018-03-05,07.30,960.00,400,1630.17
2018-03-05,07.45,1256.00,403,2116.92
2018-03-05,08.00,1544.00,404,2595.89
2018-03-05,08.15,1712.00,399,2914.41
2018-03-05,08.30,1896.00,402,3203.56
2018-03-05,08.45,1896.00,396,3252.10
2018-03-05,09.00,2088.00,396,3581.42
2018-03-05,09.15,2136.00,395,3673.03
2018-03-05,09.30,2088.00,400,3545.61
2018-03-05,09.45,2144.00,403,3613.60
2018-03-05,10.00,2152.00,395,3700.54
2018-03-05,10.15,2192.00,404,3685.36
2018-03-05,10.30,2144.00,397,3668.21
2018-03-05,10.45,2112.00,401,3577.42
2018-03-05,11.00,1832.00,403,3087.74
2018-03-05,11.15,1776.00,405,2978.57
2018-03-05,11.30,1800.00,396,3087.43
2018-03-05,11.45,2136.00,396,3663.76
2018-03-05,12.00,2288.00,396,3924.47
2018-03-05,12.15,2296.00,405,3850.68
2018-03-05,12.30,2296.00,404,3860.21
2018-03-05,12.45,2320.00,395,3989.43
2018-03-05,13.00,2296.00,395,3948.16
2018-03-05,13.15,2504.00,395,4305.84
2018-03-05,13.30,2624.00,405,4400.78
2018-03-05,13.45,2664.00,401,4512.43
2018-03-05,14.00,2576.00,396,4418.46
2018-03-05,14.15,2680.00,397,4585.27
2018-03-05,14.30,2672.00,401,4525.98
2018-03-05,14.45,2552.00,396,4377.30
2018-03-05,15.00,2568.00,398,4382.61
2018-03-05,15.15,2496.00,396,4281.24
2018-03-05,15.30,2576.00,405,4320.27
2018-03-05,15.45,2536.00,403,4274.30
2018-03-05,16.00,2448.00,396,4198.91
2018-03-05,16.15,2528.00,403,4260.81
2018-03-05,16.30,2568.00,395,4415.89
2018-03-05,16.45,2576.00,399,4385.24
2018-03-05,17.00,2584.00,396,4432.18
2018-03-05,17.15,2600.00,400,4415.03
2018-03-05,17.30,2600.00,400,4415.03
2018-03-05,17.45,2528.00,405,4239.77
2018-03-05,18.00,2232.00,397,3818.78
2018-03-05,18.15,2040.00,404,3429.80
2018-03-05,18.30,1896.00,397,3243.91
2018-03-05,18.45,1720.00,404,2891.80
2018-03-05,19.00,1488.00,399,2533.09
2018-03-05,19.15,1512.00,404,2542.09
2018-03-05,19.30,1656.00,405,2777.32
2018-03-05,19.45,1760.00,401,2981.18
2018-03-05,20.00,1848.00,405,3099.33
2018-03-05,20.15,1856.00,397,3175.47
2018-03-05,20.30,1944.00,400,3301.09
2018-03-05,20.45,2016.00,405,3381.08
2018-03-05,21.00,1952.00,403,3289.99
2018-03-05,21.15,1944.00,399,3309.36
2018-03-05,21.30,1968.00,402,3325.21
2018-03-05,21.45,2096.00,396,3595.15
2018-03-05,22.00,2192.00,396,3759.81
2018-03-05,22.15,2288.00,404,3846.76
2018-03-05,22.30,2352.00,400,3993.91
2018-03-05,22.45,2304.00,403,3883.27
2018-03-05,23.00,2136.00,399,3636.21
2018-03-05,23.15,1960.00,399,3336.60
2018-03-05,23.30,2032.00,396,3485.37
2018-03-05,23.45,2216.00,400,3762.97
2018-03-05,24.00,2256.00,398,3850.14
2018-03-06,00.15,2304.00,396,3951.92
2018-03-06,00.30,2368.00,404,3981.26
2018-03-06,00.45,2304.00,401,3902.64
2018-03-06,01.00,2344.00,404,3940.91
2018-03-06,01.15,2376.00,398,4054.93
2018-03-06,01.30,2368.00,404,3981.26
2018-03-06,01.45,2416.00,403,4072.04
2018-03-06,02.00,2400.00,397,4106.21
2018-03-06,02.15,2352.00,403,3964.17
2018-03-06,02.30,2376.00,397,4065.15
2018-03-06,02.45,2352.00,398,4013.98
2018-03-06,03.00,2344.00,397,4010.40
2018-03-06,03.15,2288.00,400,3885.23
2018-03-06,03.30,2200.00,399,3745.16
2018-03-06,03.45,2264.00,404,3806.41
2018-03-06,04.00,2216.00,400,3762.97
2018-03-06,04.15,2168.00,401,3672.28
2018-03-06,04.30,2128.00,400,3613.53
2018-03-06,04.45,2240.00,397,3832.46
2018-03-06,05.00,2312.00,401,3916.19
2018-03-06,05.15,2336.00,401,3956.84
2018-03-06,05.30,2304.00,404,3873.66
2018-03-06,05.45,2280.00,402,3852.38
2018-03-06,06.00,2200.00,405,3689.67
2018-03-06,06.15,2208.00,400,3749.38
2018-03-06,06.30,1976.00,405,3314.00
2018-03-06,06.45,1864.00,395,3205.30
2018-03-06,07.00,1520.00,395,2613.77
2018-03-06,07.15,1640.00,400,2784.87
2018-03-06,07.30,1856.00,401,3143.79
2018-03-06,07.45,2016.00,405,3381.08
2018-03-06,08.00,2296.00,398,3918.40
2018-03-06,08.15,2424.00,397,4147.27
2018-03-06,08.30,2536.00,403,4274.30
2018-03-06,08.45,2488.00,404,4183.02
2018-03-06,09.00,2424.00,400,4116.17
2018-03-06,09.15,2512.00,399,4276.29
2018-03-06,09.30,2576.00,395,4429.65
2018-03-06,09.45,2592.00,404,4357.87
2018-03-06,10.00,2552.00,401,4322.72
2018-03-06,10.15,2584.00,396,4432.18
2018-03-06,10.30,2584.00,398,4409.91
2018-03-06,10.45,2512.00,398,4287.03
2018-03-06,11.00,2136.00,395,3673.03
2018-03-06,11.15,1952.00,397,3339.72
2018-03-06,11.30,1976.00,402,3338.73
2018-03-06,11.45,2432.00,399,4140.10
2018-03-06,12.00,2616.00,403,4409.13
2018-03-06,12.15,2624.00,397,4489.46
2018-03-06,12.30,2592.00,395,4457.16
2018-03-06,12.45,2608.00,395,4484.67
2018-03-06,13.00,2712.00,401,4593.73
2018-03-06,13.15,2728.00,404,4586.52
2018-03-06,13.30,2704.00,403,4557.45
2018-03-06,13.45,2736.00,404,4599.97
2018-03-06,14.00,2784.00,405,4669.12
2018-03-06,14.15,2720.00,395,4677.27
2018-03-06,14.30,2768.00,404,4653.77
2018-03-06,14.45,2752.00,404,4626.87
2018-03-06,15.00,2704.00,405,4534.95
2018-03-06,15.15,2656.00,402,4487.69
2018-03-06,15.30,2712.00,398,4628.36
2018-03-06,15.45,2752.00,403,4638.35
2018-03-06,16.00,2784.00,397,4763.20
2018-03-06,16.15,2856.00,404,4801.73
2018-03-06,16.30,2880.00,401,4878.30
2018-03-06,16.45,2944.00,403,4961.96
2018-03-06,17.00,2872.00,404,4828.63
2018-03-06,17.15,2888.00,398,4928.72
2018-03-06,17.30,2816.00,405,4722.78
2018-03-06,17.45,2840.00,398,4846.81
2018-03-06,18.00,2792.00,401,4729.24
2018-03-06,18.15,2728.00,404,4586.52
2018-03-06,18.30,2560.00,399,4358.00
2018-03-06,18.45,2216.00,400,3762.97
2018-03-06,19.00,1712.00,398,2921.74
2018-03-06,19.15,1752.00,395,3012.71
2018-03-06,19.30,1904.00,399,3241.26
2018-03-06,19.45,2088.00,396,3581.42
2018-03-06,20.00,2240.00,397,3832.46
2018-03-06,20.15,2416.00,405,4051.93
2018-03-06,20.30,2408.00,401,4078.80
2018-03-06,20.45,2352.00,395,4044.46
2018-03-06,21.00,2248.00,399,3826.87
2018-03-06,21.15,2200.00,395,3783.08
2018-03-06,21.30,2232.00,398,3809.18
2018-03-06,21.45,2304.00,396,3951.92
2018-03-06,22.00,2392.00,395,4113.24
2018-03-06,22.15,2376.00,402,4014.59
2018-03-06,22.30,2400.00,395,4127.00
2018-03-06,22.45,2344.00,399,3990.30
2018-03-06,23.00,2120.00,403,3573.15
2018-03-06,23.15,2000.00,404,3362.55
2018-03-06,23.30,2072.00,398,3536.12
2018-03-06,23.45,2360.00,401,3997.50
2018-03-06,24.00,2456.00,398,4191.46
2018-03-07,00.15,2424.00,403,4085.53
2018-03-07,00.30,2440.00,400,4143.34
2018-03-07,00.45,2456.00,402,4149.76
2018-03-07,01.00,2376.00,396,4075.41
2018-03-07,01.15,2360.00,401,3997.50
2018-03-07,01.30,2368.00,405,3971.43
2018-03-07,01.45,2384.00,398,4068.59
2018-03-07,02.00,2424.00,404,4075.41
2018-03-07,02.15,2448.00,401,4146.56
2018-03-07,02.30,2392.00,403,4031.59
2018-03-07,02.45,2432.00,399,4140.10
2018-03-07,03.00,2360.00,397,4037.77
2018-03-07,03.15,2296.00,398,3918.40
2018-03-07,03.30,2312.00,405,3877.51
2018-03-07,03.45,2384.00,405,3998.27
2018-03-07,04.00,2304.00,395,3961.92
2018-03-07,04.15,2208.00,402,3730.73
2018-03-07,04.30,2152.00,403,3627.08
2018-03-07,04.45,2200.00,404,3698.81
2018-03-07,05.00,2232.00,404,3752.61
2018-03-07,05.15,2200.00,404,3698.81
2018-03-07,05.30,2264.00,402,3825.35
2018-03-07,05.45,2256.00,403,3802.37
2018-03-07,06.00,2256.00,398,3850.14
2018-03-07,06.15,2096.00,404,3523.96
2018-03-07,06.30,2040.00,396,3499.09
2018-03-07,06.45,1928.00,403,3249.54
2018-03-07,07.00,1704.00,405,2857.82
2018-03-07,07.15,1760.00,398,3003.65
2018-03-07,07.30,1944.00,403,3276.51
2018-03-07,07.45,2184.00,405,3662.84
2018-03-07,08.00,2424.00,400,4116.17
2018-03-07,08.15,2712.00,400,4605.22
2018-03-07,08.30,2832.00,398,4833.15
2018-03-07,08.45,2856.00,400,4849.74
2018-03-07,09.00,2880.00,399,4902.75
2018-03-07,09.15,2856.00,395,4911.13
2018-03-07,09.30,2784.00,401,4715.69
2018-03-07,09.45,2864.00,399,4875.52
2018-03-07,10.00,2872.00,398,4901.42
2018-03-07,10.15,2920.00,397,4995.89
2018-03-07,10.30,2864.00,399,4875.52
2018-03-07,10.45,2736.00,401,4634.39
2018-03-07,11.00,2400.00,399,4085.63
2018-03-07,11.15,2280.00,401,3861.99
2018-03-07,11.30,2296.00,404,3860.21
2018-03-07,11.45,2784.00,395,4787.32
2018-03-07,12.00,2888.00,397,4941.14
2018-03-07,12.15,2872.00,402,4852.65
2018-03-07,12.30,2864.00,396,4912.45
2018-03-07,12.45,2824.00,401,4783.44
2018-03-07,13.00,2816.00,398,4805.85
2018-03-07,13.15,2864.00,402,4839.13
2018-03-07,13.30,2856.00,402,4825.61
2018-03-07,13.45,2848.00,401,4824.10
2018-03-07,14.00,2784.00,400,4727.48
2018-03-07,14.15,2832.00,402,4785.06
2018-03-07,14.30,2768.00,404,4653.77
2018-03-07,14.45,2856.00,401,4837.65
2018-03-07,15.00,2896.00,399,4929.99
2018-03-07,15.15,2840.00,400,4822.57
2018-03-07,15.30,2816.00,396,4830.12
2018-03-07,15.45,2776.00,400,4713.90
2018-03-07,16.00,2688.00,395,4622.24
2018-03-07,16.15,2688.00,396,4610.57
2018-03-07,16.30,2704.00,405,4534.95
2018-03-07,16.45,2744.00,402,4636.37
2018-03-07,17.00,2736.00,396,4692.90
2018-03-07,17.15,2712.00,399,4616.76
2018-03-07,17.30,2672.00,400,4537.29
2018-03-07,17.45,2696.00,400,4578.05
2018-03-07,18.00,2680.00,405,4494.69
2018-03-07,18.15,2632.00,401,4458.22
2018-03-07,18.30,2448.00,401,4146.56
2018-03-07,18.45,2064.00,401,3496.12
2018-03-07,19.00,1688.00,402,2852.11
2018-03-07,19.15,1816.00,401,3076.04
2018-03-07,19.30,1960.00,396,3361.87
2018-03-07,19.45,2160.00,403,3640.57
2018-03-07,20.00,2384.00,405,3998.27
2018-03-07,20.15,2464.00,396,4226.35
2018-03-07,20.30,2456.00,403,4139.46
2018-03-07,20.45,2408.00,396,4130.30
2018-03-07,21.00,2320.00,400,3939.57
2018-03-07,21.15,2224.00,403,3748.44
2018-03-07,21.30,2264.00,401,3834.89
2018-03-07,21.45,2336.00,398,3986.67
2018-03-07,22.00,2424.00,396,4157.75
2018-03-07,22.15,2472.00,398,4218.77
2018-03-07,22.30,2472.00,403,4166.43
2018-03-07,22.45,2464.00,399,4194.58
2018-03-07,23.00,2304.00,398,3932.06
2018-03-07,23.15,2104.00,396,3608.87
2018-03-07,23.30,2152.00,401,3645.17
2018-03-07,23.45,2504.00,402,4230.86
2018-03-07,24.00,2496.00,401,4227.86
2018-03-08,00.15,2504.00,401,4241.41
2018-03-08,00.30,2496.00,396,4281.24
2018-03-08,00.45,2464.00,401,4173.66
2018-03-08,01.00,2536.00,400,4306.35
2018-03-08,01.15,2544.00,396,4363.57
2018-03-08,01.30,2488.00,404,4183.02
2018-03-08,01.45,2496.00,397,4270.46
2018-03-08,02.00,2496.00,401,4227.86
2018-03-08,02.15,2496.00,397,4270.46
2018-03-08,02.30,2464.00,405,4132.44
2018-03-08,02.45,2432.00,398,4150.51
2018-03-08,03.00,2400.00,402,4055.14
2018-03-08,03.15,2400.00,403,4045.08
2018-03-08,03.30,2392.00,397,4092.52
2018-03-08,03.45,2352.00,402,3974.04
2018-03-08,04.00,2320.00,399,3949.44
2018-03-08,04.15,2264.00,395,3893.14
2018-03-08,04.30,2176.00,405,3649.42
2018-03-08,04.45,2128.00,402,3595.56
2018-03-08,05.00,2144.00,402,3622.59
2018-03-08,05.15,2200.00,399,3745.16
2018-03-08,05.30,2144.00,400,3640.70
2018-03-08,05.45,2144.00,402,3622.59
2018-03-08,06.00,2072.00,397,3545.03
2018-03-08,06.15,1992.00,403,3357.41
2018-03-08,06.30,1920.00,400,3260.33
2018-03-08,06.45,1784.00,404,2999.40
2018-03-08,07.00,1552.00,400,2635.43
2018-03-08,07.15,1648.00,396,2826.72
2018-03-08,07.30,1808.00,395,3109.01
2018-03-08,07.45,2024.00,395,3480.44
2018-03-08,08.00,2232.00,400,3790.13
2018-03-08,08.15,2440.00,399,4153.72
2018-03-08,08.30,2576.00,396,4418.46
2018-03-08,08.45,2560.00,399,4358.00
2018-03-08,09.00,2488.00,395,4278.32
2018-03-08,09.15,2504.00,396,4294.96
2018-03-08,09.30,2624.00,399,4466.95
2018-03-08,09.45,2640.00,399,4494.19
2018-03-08,10.00,2712.00,404,4559.62
2018-03-08,10.15,2656.00,396,4555.68
2018-03-08,10.30,2592.00,403,4368.68
2018-03-08,10.45,2456.00,396,4212.63
2018-03-08,11.00,2136.00,396,3663.76
2018-03-08,11.15,1968.00,395,3384.14
2018-03-08,11.30,2032.00,395,3494.19
2018-03-08,11.45,2432.00,401,4119.45
2018-03-08,12.00,2536.00,400,4306.35
2018-03-08,12.15,2528.00,398,4314.34
2018-03-08,12.30,2552.00,405,4280.02
2018-03-08,12.45,2600.00,402,4393.07
2018-03-08,13.00,2584.00,397,4421.02
2018-03-08,13.15,2616.00,395,4498.43
2018-03-08,13.30,2568.00,401,4349.82
2018-03-08,13.45,2576.00,403,4341.71
2018-03-08,14.00,2536.00,396,4349.85
2018-03-08,14.15,2552.00,399,4344.38
2018-03-08,14.30,2640.00,400,4482.96
2018-03-08,14.45,2576.00,402,4352.51
2018-03-08,15.00,2536.00,395,4360.86
2018-03-08,15.15,2448.00,396,4198.91
2018-03-08,15.30,2448.00,401,4146.56
2018-03-08,15.45,2440.00,403,4112.49
2018-03-08,16.00,2480.00,404,4169.57
2018-03-08,16.15,2496.00,403,4206.88
